Id,SalePrice
2734,177729.26490371148
2735,130475.02094536042
2736,156261.8843018122
2737,114815.82991393849
2738,184424.990476683
2739,153828.84347942309
2740,144882.70386179344
2741,147108.18453145568
2742,159691.73180421564
2743,153564.0436292277
2744,137369.92486536276
2745,146223.21742439154
2746,121836.73302952369
2747,140028.60544317824
2748,132218.01796090062
2749,115891.92982633488
2750,129876.54358329937
2751,108972.10485953931
2752,197174.3468687547
2753,151701.71509133017
2754,270674.2795828448
2755,139276.37044087186
2756,98220.79389914314
2757,74044.24304221399
2758,83552.7043880173
2759,146478.0214917868
2760,122044.47589094419
2761,132631.2448263559
2762,138069.9041937689
2763,195306.04816779113
2764,117334.47010263441
2765,297535.92709611077
2766,154513.4590454356
2767,78556.81114358571
2768,148665.13333615757
2769,115824.47191874169
2770,139446.30856975337
2771,112112.68647585846
2772,110480.32617837512
2773,158377.30714561
2774,170104.51697121057
2775,145580.89258814516
2776,134109.50400603088
2777,128934.55476842086
2778,109325.02408468182
2779,142687.74788484024
2780,100799.43070392913
2781,102122.63382438516
2782,92126.05798201711
2783,103228.4278069195
2784,136805.79499017113
2785,153383.32105188366
2786,62320.754109163354
2787,134861.69705871807
2788,71735.53777368972
2789,165055.3284228123
2790,103731.12736551158
2791,117115.78539969755
2792,70112.38095240603
2793,162204.9959590038
2794,105441.03024404214
2795,132090.69567266927
2796,83986.94106582699
2797,239478.0189323712
2798,112917.61620783641
2799,117235.20004719408
2800,59832.82095081558
2801,106532.29266354437
2802,134963.80972611142
2803,219959.23704993937
2804,131978.95741753967
2805,101390.3746676716
2806,73800.264023503
2807,152772.65376006474
2808,144841.78457408887
2809,131427.3421185675
2810,136237.34026665962
2811,171316.42446322239
2812,147791.52721615805
2813,209285.6750737508
2814,209439.99236017166
2815,88294.88049926635
2816,242051.49625202248
2817,135718.12071428343
2818,128208.17251753263
2819,153937.5909886993
2820,145727.1871506443
2821,111954.66499816255
2822,193659.10008154676
2823,368548.86163880484
2824,191710.8003097231
2825,134672.55507937723
2826,144446.72938765294
2827,154123.5048554655
2828,209811.26984239355
2829,253232.7508764383
2830,270575.94595663954
2831,179941.422126173
2832,268742.7792637085
2833,263361.06552654644
2834,214552.9286914836
2835,230234.0731120794
2836,191221.02166446886
2837,167843.34525836594
2838,167295.74898682509
2839,172770.91160900024
2840,202156.2723822723
2841,200104.11862330892
2842,210306.6115628515
2843,156664.42936824606
2844,187098.46962594736
2845,134103.69098734553
2846,204428.11486797465
2847,201509.60826447056
2848,198591.49304025032
2849,213149.77300375854
2850,278580.11478494044
2851,224061.155007908
2852,251566.6202651116
2853,219004.86106581232
2854,134259.68348114978
2855,203043.71351060586
2856,205112.24322781042
2857,191789.906819417
2858,197533.3037925921
2859,118034.37354889928
2860,110956.67231625447
2861,123412.58404292242
2862,199080.04965614656
2863,121211.1411197362
2864,255696.012593988
2865,146095.80605185722
2866,203385.27717573705
2867,112345.29299320643
2868,94121.78510689328
2869,138403.45149323938
2870,129053.19333264758
2871,90064.04478924074
2872,48643.683168096926
2873,114186.58663182042
2874,136536.5441270126
2875,135983.45323790485
2876,144467.7735326349
2877,145173.8428980111
2878,153280.7602411289
2879,129697.60020481586
2880,104698.00322295996
2881,122266.67366761364
2882,158620.00835470637
2883,165450.42726958182
2884,176201.15196935702
2885,168193.89773141616
2886,222413.96432028388
2887,111746.96195409288
2888,139298.938229708
2889,51942.56543471882
2890,77164.8681052704
2891,149376.31428230822
2892,64086.292441633705
2893,117225.2719862691
2894,67712.06435099454
2895,248253.09777514677
2896,237443.56002928482
2897,217443.05009692314
2898,206136.78578202403
2899,207856.29569852588
2900,159662.71195225668
2901,193082.21047586174
2902,200518.10946425967
2903,308080.9608097101
2904,302980.2179032346
2905,102866.33286956756
2906,204981.748645233
2907,134992.45291170728
2908,126952.7285640538
2909,226421.71519481126
2910,81771.70652321348
2911,102493.17137477537
2912,152782.82572220638
2913,118179.82473659026
2914,104923.9626286253
2915,122220.58400460442
2916,117525.30129909026
2917,174869.65291237642
2918,118413.63852541443
2919,248072.15499113427
