Id,SalePrice
2736,243703.5405518122
2737,180878.09749206348
2738,299812.142820433
2739,243880.78879192309
2740,236295.32886179344
2741,224972.61031270568
2742,253322.44469484064
2743,232076.3053479777
2744,212628.48150598776
2745,229033.29945564154
2746,189995.9107638987
2747,226813.43552130324
2748,207483.16444527562
2749,180884.20521695988
2750,200655.55725517438
2751,170105.4915782893
2752,315428.4249937547
2753,233994.60766945517
2754,439196.4045828448
2755,220724.30208149686
2756,148778.86421164314
2757,106624.73132346399
2758,118102.6301692673
2759,238179.0859449118
2760,198421.9778440692
2761,205990.5436544809
2762,213765.6639593939
2763,315838.4778552911
2764,197107.0775245094
2765,485419.75131486077
2766,234281.2988891856
2767,132317.5113388982
2768,237577.12552365757
2769,184386.3332468667
2770,222192.68747600337
2771,177297.93647585844
2772,170990.2890690001
2773,262562.63527061
2774,262706.4310337106
2775,225684.21876002016
2776,213722.14658415588
2777,200367.25203404587
2778,170414.54752218182
2779,233128.21858796524
2780,155653.45804767913
2781,155475.79984001018
2782,143157.0443101421
2783,159207.0117912945
2784,217522.16999017113
2785,244401.49683313366
2786,88801.44746853836
2787,204299.31424621807
2788,113110.36492212722
2789,272968.2034228123
2790,159633.86174051158
2791,189461.28539969755
2792,110833.57919459353
2793,251915.4373652538
2794,159788.15915029214
2795,204047.33043829427
2796,129838.33169082699
2797,394837.90955737117
2798,184547.70800471143
2799,183260.56137531908
2800,94796.14419300307
2801,165491.85906979436
2802,205759.59488236142
2803,359712.78783118934
2804,207367.88319878967
2805,151784.1774020466
2806,118691.5540625655
2807,239189.47407256474
2808,231721.55605846387
2809,206389.1096966925
2810,213412.67034478462
2811,264316.5533694724
2812,235876.10143490805
2813,351222.3821050008
2814,347721.98064142163
2815,135946.82385864135
2816,388278.98453327245
2817,215449.09727678343
2818,205950.13150190763
2819,241936.2472386993
2820,225673.1226975193
2821,170525.38179503754
2822,318083.19383154676
2823,608848.9124200549
2824,305613.4096847231
2825,209848.28750125223
2826,231548.61220015294
2827,234962.6864960905
2828,362663.0432798936
2829,573564.0125951883
2830,428703.27017538954
2831,286346.03540742304
2832,431273.9706699585
2833,413140.28037029644
2834,345467.94041023357
2835,374943.4207683294
2836,304504.43572696886
2837,265753.60697711597
2838,278729.8271118251
2839,278017.16942150024
2840,320207.5497260223
2841,318562.65377955895
2842,329495.28734410147
2843,238886.08561824606
2844,292349.64540719736
2845,215809.36481547053
2846,323800.86877422465
2847,319173.1277957206
2848,322677.0086652503
2849,348690.8784725085
2850,445718.82962869044
2851,366780.987039158
2852,402513.11245261156
2853,347873.8180970623
2854,219080.57801239978
2855,321436.64710435586
2856,330800.8486965604
2857,306441.188069417
2858,313304.40144884214
2859,188329.08448639928
2860,173739.76411312947
2861,196288.73443354742
2862,318590.31137489656
2863,193456.8657291112
2864,432922.844625238
2865,230411.56191123222
2866,329697.3435819871
2867,174841.2949463314
2868,146418.14057564328
2869,213630.29133698938
2870,208290.52927014758
2871,142872.05260174075
2872,74006.38726965943
2873,175990.74874119542
2874,211392.8429551376
2875,204458.55675352985
2876,222732.8457982599
2877,225429.5225855111
2878,239927.7309442539
2879,201636.43418919086
2880,163058.89580108496
2881,188417.13460511365
2882,241953.55132345637
2883,267223.3510977068
2884,282795.11681310704
2885,269895.99929391616
2886,350184.82760153385
2887,175364.7295322179
2888,217831.434323458
2889,83786.94922378132
2890,116269.8192771454
2891,235812.04279793322
2892,97433.6039650712
2893,184700.1001112691
2894,103870.01845255704
2895,390234.5743376468
2896,374712.5600292848
2897,351282.70244067314
2898,334093.46156327403
2899,339687.05351102585
2900,255163.15921788168
2901,305971.27688211174
2902,317031.9805580097
2903,483161.6834659601
2904,481528.3897782346
2905,156023.98326019256
2906,338548.440051483
2907,210563.03884920728
2908,200790.4160640538
2909,357456.19175731123
2910,131898.17136696348
2911,160402.43309352535
2912,234588.75540970638
2913,179251.93801784026
2914,161359.7380192503
2915,188268.96291085443
2916,179251.93801784026
2917,274147.34041237645
2918,189066.57016603943
2919,396593.7878036343
