Id,SalePrice
2735,128588.83721685674
2736,155134.87490851525
2737,114592.07499007936
2738,189016.44805679118
2739,153293.74966177886
2740,147802.0321709918
2741,146028.38984400712
2742,160366.23946230081
2743,150422.4422318471
2744,135088.3753199847
2745,143526.8879914269
2746,120733.72634549835
2747,140287.83932350404
2748,132065.96727534453
2749,115765.87175557486
2750,127411.95633459296
2751,107779.11056661165
2752,200384.9257734434
2753,149500.69122744398
2754,279050.36900980596
2755,139531.2076799961
2756,93423.28729580391
2757,65041.212005892485
2758,76707.26232095911
2759,145252.42188426477
2760,119760.59730508648
2761,132113.02331810113
2762,137342.54869924235
2763,196554.4645066139
2764,122108.52464001176
2765,308462.3063310759
2766,150838.899002107
2767,80155.23878299775
2768,150823.72135769695
2769,113067.17437108334
2770,138104.01364187922
2771,111533.61200107307
2772,107560.36133625016
2773,157960.01283826245
2774,169175.5094952632
2775,145166.0058719002
2776,132626.74573019485
2777,126774.1041050573
2778,110100.96760585229
2779,143087.17753183152
2780,101521.6370127239
2781,100612.7185500127
2782,93107.41866892764
2783,103661.53817661811
2784,136540.5249877139
2785,154137.60346329203
2786,56161.23804661044
2787,134130.0510108976
2788,70712.16025422153
2789,167728.02771601538
2790,102743.16701938947
2791,118953.88214024692
2792,69040.84118074192
2793,161470.96662844223
2794,105063.99776599016
2795,133002.73726661783
2796,84092.04547290874
2797,244380.21897796396
2798,115796.05102151423
2799,116205.38921914884
2800,58986.02496781635
2801,106452.06016536796
2802,133958.89789982678
2803,226270.3402577367
2804,128636.58251411207
2805,99015.64167443324
2806,74134.64277351937
2807,149777.00860633093
2808,143650.67554182984
2809,131145.67423024063
2810,134649.74418098075
2811,168713.98272746548
2812,145902.15804363505
2813,209742.684662501
2814,207719.44845802707
2815,88285.40482330167
2816,240071.6994165906
2817,133699.54542410426
2818,127597.15656488451
2819,153657.34029837413
2820,144261.72563752413
2821,112350.56513442194
2822,199354.87119568346
2823,380394.1483375685
2824,190795.45351215388
2825,129701.46289219029
2826,145037.04454706618
2827,152431.15108886312
2828,204590.8939436169
2829,244899.19543148536
2830,273720.3377192369
2831,176464.57550927874
2832,265042.4633374481
2833,262000.91686912059
2834,213556.66379404202
2835,231046.34627291167
2836,190683.53293996106
2837,167560.0751276449
2838,169905.19404603136
2839,174720.3875581253
2840,198328.51918877783
2841,198597.75081819863
2842,205632.95683637692
2843,154002.0308509326
2844,187951.70519649668
2845,133101.23726933816
2846,201682.90237403082
2847,198929.61286965068
2848,198495.7725503129
2849,214102.68012188567
2850,280626.52531711303
2851,226874.59317394748
2852,255253.14837826454
2853,215506.68668382787
2854,133392.2166561247
2855,198497.01981794482
2856,204927.15462070054
2857,191788.59446177125
2858,193226.8494673026
2859,117182.8790454991
2860,109194.73443828685
2861,119822.20710443429
2862,198609.68609362066
2863,118467.605598889
2864,257781.7393752975
2865,145549.19848279023
2866,206344.0427587338
2867,114041.89212041427
2868,89323.0761101791
2869,138488.3524524867
2870,125793.60104080949
2871,88728.10286155093
2872,45328.98018082428
2873,114683.93397336925
2874,136507.391584547
2875,132284.1627387873
2876,140981.99474782485
2877,142856.32706001386
2878,151500.8160240674
2879,130481.08961148858
2880,102434.7232669812
2881,122038.79130326702
2882,154632.69110744548
2883,167224.20840338353
2884,180888.7983601338
2885,168426.2686486452
2886,221021.50325191734
2887,112000.53105589734
2888,139119.21477932247
2889,51640.80078753914
2890,73892.64030736925
2891,151570.7859192915
2892,63908.6309329015
2893,117306.42396721138
2894,68077.2008000713
2895,243047.53432830845
2896,231709.27425535597
2897,217699.1788320914
2898,209126.43632909254
2899,209980.71142003234
2900,159323.91972547708
2901,193074.56485263965
2902,196391.24522876207
2903,308838.94026995014
2904,304187.8505040432
2905,95848.0064189907
2906,198029.04615810374
2907,135200.8786396341
2908,126953.65484569226
2909,230941.76313413904
2910,80370.05795870433
2911,100904.1937106567
2912,151850.52434025795
2913,117651.62174105032
2914,104456.01041468786
2915,121639.29934169301
2916,117651.62174105032
2917,172350.60129672053
2918,117082.97833254929
2919,250747.13709829282
